83.3293426497466,18.92677096328058,51.01296770615562,59.94539500383461,95.1577168671505,8
82.43737662986823,20.2037205236124,51.400048311510965,60.49812896516451,95.62867611401656,8
82.48719751855919,19.45102260478609,50.29060605698076,60.04841913166714,96.39105913030927,8
83.24889481716903,19.050765380807732,51.04187816444853,60.164340293239235,95.33060616977676,8
83.02334632606045,19.09354044988276,50.97439797815345,59.10597248701564,95.1638944061886,8
82.45128453826482,19.01057142538799,51.007873419412206,60.40037630088735,95.00503079598421,8
82.26471259472297,19.594740481934206,51.611198596067794,60.42353921078363,95.16764494823477,8
82.90201865865765,19.37254758027139,50.78692431150623,59.89625735827443,96.04203743876748,8
82.76930845704895,19.629641810099898,50.51848422603354,60.22341203301135,96.41628650150571,8
83.12200958549178,18.70902552225858,50.1009653971382,60.644130226470836,95.53396701939465,8
83.7055072541335,18.51427312578867,51.01610069088649,60.09236177352573,96.5072872916202,8
82.36527642828928,18.791927600745687,50.791227344964256,59.22750691008906,96.57532019383233,8
83.4871559368795,19.3090427155401,49.93508586635262,59.68776673589187,95.46569934703022,8
83.8461581906684,18.206692549837346,51.10260401350144,59.4418780074303,94.9503625992058,8
83.31766627945294,18.986928391272652,49.8555869515645,60.36176187525243,95.18882746097508,8
83.3959799297644,18.72028901345791,50.97519621097441,60.27582885005092,95.09935257119312,8
83.37994714814458,19.425254575536453,51.50381436126804,59.57090929503543,95.09154536382245,8
81.93841054251477,18.674723336248164,50.63168901221505,59.748779839319425,95.98602458744833,8
82.16391462352902,18.347807921964666,51.79056965648195,60.19598656954468,95.70240733866595,8
82.997365327104,18.43102855751736,50.08720546755907,59.33182707101293,96.15898207513413,8
83.1585121539669,19.26552967162623,51.31497533394645,59.61511743423252,95.73669841866317,8
82.5591694387259,17.85444386639067,50.435251419969,59.587587202026874,96.20097550236737,8
83.25583829519087,19.113868760838955,51.28509918474723,59.28624138635792,94.96870799620385,8
83.18500553860123,18.95549020621207,50.24442300018016,60.40455153704394,95.56374667649274,8
82.67868137418141,18.230166919087015,50.547218761712486,60.426771917937195,96.57956281921888,8
82.72660814006052,18.853780286948734,50.724266268298315,59.86169470241275,95.24207214701251,8
82.8895768394558,18.385145241423178,51.69287389928001,60.68605072666328,95.84703318596716,8
82.05725063448983,19.21001627004457,51.47398003138078,59.596538789664194,94.3281462610457,8
82.87785221890279,18.729894386827116,51.13053261479977,59.235824290597805,95.23232888760097,8
82.21851443143512,18.41030864795649,50.41005338222229,60.12943988853444,96.11781927771074,8
83.15022959361565,18.521977741643717,51.44265606072905,59.362479767226915,95.42590046511629,8
82.81491069516254,17.684222452322512,51.0851520569386,59.75277026668754,95.94084876264517,8
82.65118995262876,18.688671756414667,50.615608981055786,60.36533910940442,95.32511643834553,8
83.08808272700975,18.763933788174903,51.17727707862581,59.92314833893191,96.25895462416365,8
82.83657342716268,18.557347796728013,50.52335264513677,59.766251502275026,96.49169239099082,8
82.78280354694506,18.85971067559872,50.910514863334804,59.47541960207348,95.8284538320991,8
82.68324898163,19.432156524621288,51.02254781381653,59.694548574095776,96.22649289182246,8
83.52760081086052,18.981253336597145,51.002447019426334,59.7416476999643,95.59815173960757,8
82.14149916796791,18.06410555681057,51.09212728856611,60.17479073087532,96.11508956122242,8
82.90801047685622,18.911186906254585,50.9538820528281,60.39572918952614,95.80194312566346,8
83.051140013236,18.47979641188353,51.31539058132255,59.058250086107414,95.94869055432733,8
83.45459497012892,18.11190285062595,50.62189395281481,59.65547244473265,95.26317529352883,8
83.24147424451782,19.16764909487129,51.500309484397185,59.199667224995224,96.43791187719039,8
82.89250114002932,19.011131329281582,51.445318459280955,59.70167394696707,94.4587380639944,8
81.49686977135005,18.47546444114043,51.66837979713546,60.02183486287407,95.50783908759762,8
82.63687203655672,18.638530048202792,51.06696261222551,58.913915795419655,95.26355868257922,8
83.03149109642119,17.815632633123677,51.17405326790299,60.35508523570083,96.26071309814697,8
82.94106279922354,17.9535399324594,50.80134940454868,60.20087401183403,95.55354040193896,8
83.27573446313902,18.57682748892263,50.78844362624411,59.914145145634265,96.08902300664579,8
82.9994427921667,19.5908408511384,51.031894841766935,58.922511270190384,95.28622422013864,8
82.61605237119909,18.56714355230284,51.01330382517691,59.983930137107066,95.75926515575887,8
82.62049598032903,19.489655379531044,50.61389550515159,59.504177287321525,95.33432311261414,8
83.0818606260741,18.523889167714124,51.06397198690704,59.62498691552999,95.39491430793498,8
83.79441004317064,18.16065324219827,50.34137093395189,60.42034291406996,95.09561717410404,8
83.38994761936821,18.976530079798074,51.141901829642315,59.193908142469866,95.3168215011986,8
83.70015276352132,19.350930173288866,51.92365173750627,59.689400855459546,95.70190300106667,8
83.05402340675498,19.379117066808252,50.593831747352894,59.63650589182284,95.17353108124186,8
82.50606809055758,18.163526399583063,51.1572244739024,60.089493213945765,95.37536762134094,8
82.50142818429529,18.965933182194917,50.47385262671663,60.34964336613733,95.7312970258209,8
82.36852152230384,19.112550417692248,51.16696083080405,60.00806858682012,95.78476824045663,8
83.00168640786833,18.01006886388745,51.282366172101646,59.19193423716683,95.59230692142629,8
83.4526531848793,19.284023174096912,51.35852298657365,60.11303176412383,95.64188253998945,8
82.9164754006995,18.72402747304017,50.99287656315101,59.86312702359291,95.6187363826133,8
83.53955589239011,18.876717980700256,51.22544986246662,59.08281650416285,94.41339871226543,8
83.0819875548512,18.626913264851826,50.07573767846735,60.817182448757286,96.04197657368567,8
83.38370768713112,18.99122517576212,51.13880297893137,60.069027369778304,96.39537602549669,8
83.24474002542335,19.809730807336674,51.24369633434983,60.03669058885048,95.49545420564617,8
83.05682803180308,17.774806088093374,51.861749538611996,60.62721362474686,96.08736767946431,8
82.27665821508326,18.987723526355474,50.90968244556925,59.87954969010228,95.64276619969603,8
83.74366589205137,19.259977843424068,51.153477301774885,60.63553691719058,95.20076863246526,8
83.23138272381264,18.29193587882955,50.5474516444169,59.10134116362294,95.38701572927172,8
82.086717396334,19.0078483741459,50.935037366689365,59.866161908770955,96.83244783654806,8
83.48823373865498,19.371215969157287,50.87238117493805,59.58688853963225,95.52033926524373,8
82.97044725491531,19.377117020928164,51.2018806879336,59.39539378499724,96.2360443128502,8
82.36535443833786,18.88778186396885,51.10499331275712,59.59322641887101,95.2546516414886,8
83.43755339736568,18.219843403097865,51.45867777380792,60.269485641427124,97.0120161049011,8
82.39020224206338,19.50802236042069,50.176770159905985,59.23849907911617,95.62991158954316,8
83.2832571622187,18.06992618997023,51.606551229579914,59.520648729145464,95.59423100313927,8
83.00447192380075,19.297683321354988,51.8706795769979,59.03581491309729,95.834518473585,8
83.60588723827895,18.526701125811933,51.56058899907316,59.70162011878489,95.41894436578175,8
82.73202003985944,19.459102269916137,50.36728305710623,59.651201932861554,95.97239249420034,8
83.2304413696919,18.256759435049275,51.636902363861076,59.25618685540283,95.1266743696749,8
82.31098086199682,19.83101629154595,50.90482238699553,59.40167391002143,95.69623007249314,8
82.80519738857453,18.38501267844499,51.622671990560875,59.54605951497059,94.92171893455503,8
82.81074541062176,19.275709679132536,50.15670700833938,60.97895867392748,95.25134711766994,8
82.14356052844195,18.304051415089443,50.60718965454595,59.42853258236007,95.77456141852537,8
82.93667345808419,17.737452409997758,49.941861822674774,59.26995399767811,96.35046480102557,8
82.52289235833872,18.351316300363152,52.02826932703282,60.18224510381744,96.45058244356395,8
82.91815715200043,19.03732035257673,49.67520359277223,59.460894847479835,95.66392745825802,8
83.02059931392593,19.548309278452468,50.52890823816397,60.19856074574465,95.65154958130768,8
82.90469355030912,18.67835344485801,50.61605209787893,59.83248643109398,95.55413571546406,8
82.256443880103,19.014657938003726,51.723776201025636,59.91932782852534,95.65325110059642,8
82.64387388592145,18.56844634474394,50.709826684178985,59.326560624343244,97.48728744125866,8
82.800177702548,19.04352923709503,50.650726122644265,60.31618221866722,96.15735778476414,8
83.58552153413822,19.06860573883821,50.417271657650126,58.77085432480907,96.40882306575965,8
84.07182052325643,17.96692757621007,50.821277573190365,60.234831304970676,95.73802557679903,8
82.70325706446951,18.50887746947838,51.23544688366628,59.7756010848441,95.34205873858289,8
82.99185201126882,19.17844211017324,51.581081142072286,59.35815376804107,95.98529949127717,8
82.84653135214894,19.312794193993344,50.238833301938904,60.03418576237673,95.28601840698697,8
81.98883213164366,18.755894763487127,50.73104061848211,59.91444341276004,95.67906636391372,8
82.57711935192458,18.590691134056293,50.69909292624106,59.880203297214344,95.72927130729659,8
83.24692193059056,18.30130146545243,50.948359656668025,58.16585844279279,95.73632686978658,8
82.85929947102292,18.64158084632818,50.83248128326888,60.90468072634148,95.42906118781025,8
82.49868422313949,19.029387420653503,50.220598273417814,60.29643439905444,96.69172086441101,8
82.61155453948639,17.460988027144126,51.36238713155211,59.23823665416082,95.65702060533964,8
82.08382416171511,18.799227604009218,50.42540572436153,60.508553304546474,95.14435087421393,8
81.98176849786505,18.56945935605988,51.52841380897092,58.89010271919504,96.27148292253511,8
83.05794307328735,18.95789320486014,51.54188431699156,60.3747716660427,95.39011650014325,8
83.58131234952457,18.576420153591464,50.9847769433362,59.66566130862284,95.16715350061465,8
82.33636264239587,18.314756545066107,50.51785124023843,60.856564585835365,96.3361391639867,8
83.86991561915298,17.666132067798326,51.462259555654065,59.33748633535645,95.8194557041345,8
83.01604146642576,18.54717227155239,51.58598427820786,60.13252802393589,95.84107473390688,8
82.50779442322629,18.779555242871503,50.82183153100899,58.86700551438182,95.29684769751758,8
83.05089349507077,19.07379210773728,50.59145008667219,60.109814347853685,95.49599823289574,8
81.99851776028262,18.31864667011506,51.085772517956364,60.67831681058993,96.06876812123352,8
82.53634634384423,19.476184557486473,50.16423211691663,59.75321941275927,95.67845579921051,8
82.80922185825773,19.356236882052446,50.20267308840296,58.253575129738,96.4151267891047,8
83.67369507488421,19.62121752867606,50.05398088139585,59.319803057690436,95.30307990001016,8
82.43083151448751,19.24545269290949,51.105833489053055,60.00878790335082,95.61879212110127,8
82.74666980730116,19.157518352828063,50.9225811477074,60.12449876684887,95.43763985290278,8
82.9693566198287,18.968165290340238,50.03718575396523,60.14574481664444,95.79366223274377,8
82.16464767632455,19.135846352302764,50.676441307431006,60.208403753489556,94.87274818200339,8
82.79236908385784,19.284614632562686,50.89015361553868,60.34751362752896,95.86324745663555,8
83.5692483687369,18.435142835662532,51.426021534277474,59.56298129930042,96.83496053638052,8
83.09642351691743,17.989631549301624,50.96864965752013,60.858237915520924,95.77046943782344,8
82.5134798690307,18.55954996172212,50.965573765548605,59.54458415041692,96.13467565475895,8
83.16113345116456,19.089957485792006,50.32712492197961,58.55470466195181,96.14421916196737,8
83.17375770674637,18.04727223008862,50.23111253881963,60.399118432144355,95.04301406368461,8
82.60567622092941,19.563684127188875,51.109247456391664,60.370076872746914,95.66398495490547,8
81.58815126372549,19.112576506411514,51.01020421494492,59.587427435170405,96.31162994052937,8
83.03334568418698,18.37463583995141,50.57346102995261,60.02791996268992,95.05779247198066,8
82.12003830015372,19.21553504252646,50.61890284565322,59.53392835123448,96.14308778451671,8
82.21735642095727,18.3598069533988,51.045769952260976,60.49580659481683,94.82235662609231,8
82.9144410070634,18.213295776335123,51.45059230723307,59.690281734996745,96.12001463683097,8
82.46911689915306,18.73230762543176,50.62250472452503,59.45820570698133,95.1928535431961,8
82.33354422907678,18.238470870542624,50.77915791668782,59.916995737167305,95.69748821169141,8
82.6890873390875,18.604415040858157,51.31780912209977,59.702336620984475,95.53419635551238,8
84.40747119893332,18.207719456026105,50.83445249020135,60.21301014284218,94.84612624273382,8
82.97119265638727,18.763243580458326,51.12576603328153,59.28052562573313,95.87800864621276,8
83.33772913926636,19.17515211163137,50.64690454582371,59.42161492748522,96.39304011154532,8
83.9352023063017,19.399900937189525,50.17523705578181,58.88872465450726,95.77733305502382,8
83.37945954510737,19.09705273948722,49.76268404575863,59.697601042978526,95.19935712144223,8
82.9597425261643,19.35876978442471,50.77320996320503,59.45961726467043,95.60358913895456,8
82.17414128955633,18.610673785036735,51.85759113313692,59.010391082552076,96.25790449230317,8
82.19662515959949,18.724303607022662,51.477028813451156,59.08093056469004,95.69071238530368,8
82.78979112175847,19.609775473384353,51.58789448803323,59.320562293156854,95.42224652243272,8
83.3955947919152,18.48883594789291,52.3065664178245,60.383349585375775,95.638699628954,8
83.82951815327336,19.11134561118565,51.529374649392125,59.466925826812904,96.10227752778073,8
83.1024632479967,18.95224207584015,50.65585693968225,60.54789920579684,95.47861881877178,8
83.16006224703843,18.558337902369306,50.97398340958677,59.49483009046578,95.30862282558678,8
83.11411248237017,19.119157427176724,50.334381709184846,59.700055162729555,94.91610030469627,8
83.12516800529994,19.312715438645647,51.05295991514637,59.545871918709956,95.66300951425588,8
82.57129845649428,19.116509226290088,51.14375159973904,60.00152828275806,95.05593286164166,8
83.62342961378909,18.75389824397233,50.99776223894439,58.596606212528776,95.87102850730703,8
83.06768669149,18.15417286647526,51.53650045906905,59.88784329154882,95.92524527745833,8
82.67583279578544,19.247349937753782,51.46989044197426,59.409291529696574,95.92588977323462,8
82.39350155585718,18.771141394117492,50.19392237212349,59.77837276546114,96.3922649597782,8
81.67929649571671,19.55403215551783,51.841272067619464,59.9948551970308,95.35798873961492,8
82.8154529203302,19.21709388292031,51.29091582250586,59.88174821750533,95.22912271585945,8
82.39862675414007,19.93623283928992,50.71091823599688,59.72677636520195,95.81844358168166,8
82.55049314719629,19.190116613620816,52.12154201384156,59.82956672515147,95.35372853895551,8
83.10286202666606,18.42814141863047,51.1437761903871,60.60472810890358,95.22406713621595,8
83.79980921841108,18.88370186917141,50.84323137096574,60.83155498512919,96.34924078062785,8
83.07857032732626,19.64074135284169,50.22300735544866,60.78009587485315,96.63599766162142,8
83.23568279235276,19.83362440917631,51.38689572773399,59.509773248612326,95.52236332947227,8
82.32590455885573,18.99952416021182,50.357141793170186,58.90734785472479,95.50465916754372,8
82.28851185999527,20.70308902288251,50.17268570267419,59.54264370748776,95.96852918142021,8
81.29716734670595,18.878358372009625,51.49466178337239,60.40560183746908,95.5949682383051,8
82.29776587229641,19.098366773064683,51.1883551031006,60.276082020456585,96.00653620845382,8
82.2238062209575,18.876844446324494,51.14381098369532,59.66676989506936,96.51813834106338,8
82.3585492551717,19.585011432313063,49.727589528020836,59.5810209245793,96.2868715198048,8
82.91090471230757,19.676394928046378,51.397688606071334,60.03096694194726,96.1260569644976,8
82.6563195666017,18.429067449413296,50.35440133993207,59.48880866569168,95.47296665618835,8
83.26549679171823,18.100782571318476,50.238977806523124,60.589246397452115,96.59191525267056,8
82.27801598658,18.646507295001896,51.489198746440294,59.834005833297525,96.17237095110997,8
82.29917621325544,18.974139095946253,50.29452967175835,60.25970403956708,95.5122617970161,8
83.14270335351134,18.744066478839837,50.47265479266167,59.70143625896709,95.60806840574303,8
82.90158441294908,18.160057183478216,51.19194012005706,59.81567555234038,95.86600044623013,8
82.13553329013664,19.185291354054566,50.60308696213847,59.526571645304564,95.55249592513593,8
82.21977162601249,19.435567131838525,51.09411982847852,60.40557514397779,96.60991337297322,8
82.57428863879818,18.29917671342471,50.56875770963469,60.37123071399978,94.9610603376772,8
83.3976008997211,19.229674914640235,50.60060539112722,59.603410326520596,96.10796066372505,8
82.61926310022557,18.486950736864216,50.93370074888339,60.02358824592392,94.2981504750649,8
83.14226711859916,19.090155731453926,51.27281817102044,59.41682188079752,96.08698651163623,8
82.10709755330257,18.937328065582616,51.75802863774957,59.307763902325426,96.03978078843754,8
83.00559517725536,18.60355368782422,50.20024988633029,60.26638096991014,95.96810520384389,8
83.46836481124116,18.241780786852033,50.620085417887495,59.59667674974652,95.63658141756663,8
83.8238878316756,19.44528761619962,51.790213298029826,60.8410560708685,96.07763405315407,8
82.07019882104133,19.0249329016863,50.69309682244941,60.07337917575708,94.91940923304838,8
82.64551257458197,19.096635511172785,51.34029573876919,60.45598430978623,96.14727989249695,8
81.94050766129492,18.84647969655135,51.29015324760103,59.07083907724961,95.22976555492879,8
82.65967191148503,18.73358530844676,51.16256637568218,59.47532145594996,95.5770157914035,8
82.66857585079194,18.89803324841599,50.968373444824074,59.34718586620391,95.70478195469005,8
82.1375407473066,19.981537502967953,51.383665123015504,59.84756523809555,96.03046425938554,8
83.7925657850253,18.417521784984867,51.9019831544822,60.74126288239351,95.00438339468607,8
82.8952389249708,18.455303735662948,51.126553103236475,59.15848239753409,95.85455791277572,8
83.13115054243181,18.784642143517495,50.18485273851896,59.70735946174886,96.16771065022134,8
83.20832511207044,18.152209070081863,51.41484007632578,60.22835936360178,96.69816044529672,8
82.88477609324407,18.53030361856643,50.586420330680646,59.91117835723943,95.8243945959974,8
82.69669720385762,18.471981047421153,50.75664078577748,59.79129286743614,94.73421047560346,8
82.87853691950752,18.40152215156823,51.037562958897205,60.319183509989905,95.7572605601215,8
83.23507621581129,18.703366304774505,49.998264342626065,60.38546785325657,96.07999344896083,8
83.0228142563059,19.267709933154084,51.78226494756426,59.77893168686422,95.35312896772004,8
82.18197807452678,18.173911960968283,50.81196718668453,59.567067360906606,96.08215416864458,8
82.91284659363411,17.864944143040223,50.94819445860313,60.15042448218095,96.55221277731326,8
82.09894602232076,19.16819228326674,50.82006657765308,59.28818958370719,95.61044569299249,8
82.7465886621099,18.71228638575355,50.69911489100834,59.65015840466997,95.27035113233819,8
83.13595579825541,18.31391804768799,50.72175346080974,59.6729990655127,95.64418277349544,8
82.65319118318584,19.73422811993693,50.27647669283613,60.12723613164102,96.50143717755665,8
83.23422829955732,18.581926164107777,51.53931702725669,60.086876763353644,96.73734023598992,8
83.28689252294836,18.24171233836269,51.591011675440626,59.52515682064501,95.62860456589236,8
82.69825378588189,18.617540688295733,50.42950489952441,59.74764524887196,95.74933577399527,8
82.53613327877505,18.256524178221568,50.192028340233506,60.6613668609349,96.7391800767096,8
83.42112125729994,18.326421983299262,51.42019582298933,60.491554568392964,95.49461237170577,8
82.49201497430346,18.818648317795038,50.62055374963408,60.2273993901641,96.67643725103754,8
82.37080685077885,18.96885776840585,51.730142075861956,58.82203183984512,95.48255451523089,8
83.50767800517228,18.808521011960625,51.812796463622384,59.578844163203556,95.0506609858298,8
82.58109333706527,17.760073306234602,50.83408703290937,59.83336296310403,95.37061332774555,8
83.07730021471298,19.233401796523005,50.896007386061605,60.09945325231848,96.61117890958549,8
82.63720575717751,18.534189783120443,51.02822484871649,60.295600487030704,95.43682736894395,8
83.46734508318916,18.513410120283318,50.122704766727296,59.667675306276415,95.06734469296268,8
83.03426006536893,18.217068765897636,51.210957801488306,60.56253317246116,96.4961345110656,8
83.03632204444698,19.105431175358742,51.07740052167271,58.90765397800873,95.55770966310874,8
83.1622010619431,18.51966093012336,51.24855626641052,59.52519609127965,95.60008376756066,8
82.67070301493531,18.671135576118672,51.47306813996934,59.386411134499745,95.66746001608588,8
82.34759865976055,19.300522238596916,51.3383109282533,59.8153229234576,96.26911348486485,8
83.70176163451512,18.977075582012418,51.40724287117559,60.53809813001764,96.30713459273005,8
83.19331674526505,18.55383061671861,50.977701299007954,60.82820811534581,95.99982368859767,8
81.78433162179729,19.517361233693087,51.22649343909781,59.3874438903855,95.5411056639592,8
83.33820690295461,19.2914850326814,50.73269992546862,59.680095188491435,95.51935647538923,8
82.59696649552042,18.999011201348207,50.892915854092394,59.79012507011673,95.43543710819931,8
83.53508020606594,19.122277243943508,50.18324931064171,60.11212467240333,95.68674938549863,8
82.91608364917602,18.247322583532277,51.103049839041205,60.12532218506367,95.45546506761472,8
83.86805506122582,18.73527626100369,51.039100229101514,59.866696553310646,96.77365551165616,8
83.10564022412441,18.80493744377987,50.686911831931035,60.33466485760866,95.2188618956615,8
82.97826630238491,18.691128330542202,50.74292082170075,59.715300039422736,96.55659872691473,8
82.57941109721523,18.640921162757678,50.63998759558117,59.14220580487662,96.76475066811899,8
81.97292083967317,18.88446190145949,50.78244506589391,60.11532188463175,95.73754661497543,8
82.52726375055146,18.63503948321608,50.43788141768693,59.35791358895222,95.38445130898731,8
82.68976001836813,18.61659653045924,51.42158691064288,60.45556741525201,95.9419701845048,8
82.06458946085897,19.097722723503587,51.122656608414275,59.50364056355672,96.06940663464275,8
82.48806991356257,19.648985712052188,51.2733671034881,59.08656697080497,96.00567265422514,8
82.26808194054144,18.525813889356105,50.87125425266244,60.043254496117775,95.97202145540795,8
83.46360455764712,19.74862029067568,51.3351512686647,59.58073133025623,95.49629134471046,8
84.13176340819278,18.968750367783432,51.10891011516125,59.9056913727388,95.88307436566903,8
82.13505257533566,18.838940818237912,51.127710797541305,59.82272360833431,96.21397157959854,8
82.65987033537776,18.741720966329304,50.9839995825566,60.177471446543144,95.04596853117435,8
84.24982921032905,19.602856644766767,51.14143675571601,59.17712804524061,95.96874310568775,8
82.67770994091376,17.655836506743565,51.00198492964814,59.74491205944827,95.16878310379873,8
82.30239727283225,18.796399805498442,51.761024005799875,60.470834500535815,95.76462697904577,8
83.57811829035383,18.92442883459618,50.39638892957673,59.42275819132146,95.60848480400634,8
82.81249617361645,18.751768596093957,50.35822945000237,60.1764373425786,96.21186824973802,8
83.55966607916376,18.642605256848277,52.55158392520556,60.189643248718866,95.02669320781422,8
82.95569256753255,19.062456516586263,51.28643241647882,59.78720553383519,95.61763463253219,8
82.51101302286655,18.811936753753827,50.5084284468347,59.150465852298254,95.90856913373761,8
83.00113689724705,18.590295004469237,50.884711360536045,59.74296785139675,96.38453465499035,8
83.63042086505808,18.543558866183577,51.91800741148417,59.702072340033496,95.83322912681479,8
82.77595356196181,19.152747487430137,51.2170284819226,60.027642069554446,95.54501138495594,8
83.10042466802518,18.514475832347006,50.933768678278774,60.462015869075394,95.2614752383343,8
83.28954020581399,19.80968643580446,50.91144927043098,60.19095766913913,95.0912081042321,8
82.49260340126234,19.303081152040736,51.131412107400145,60.200183340380555,95.64302995317259,8
82.43928358153937,19.38597739049325,50.947075209536024,59.65701567969688,95.6042206193868,8
82.32127424052955,19.368227109273967,50.88672506420406,59.674999378546566,95.43448553039431,8
82.6991774855171,18.97346666733309,51.46644887017405,59.66076913994665,95.76353716661859,8
82.92117943126527,18.631703948957703,50.83127438903839,59.97243633629706,95.94496414753705,8
82.77164750212222,18.59934583191918,51.73573433686068,59.686995847969065,96.34283947159973,8
83.41822166937806,19.51999408608403,51.30483904768741,59.69563861690268,95.93600467214705,8
82.13894207571353,19.22779386783593,50.66376385880726,60.961029175557336,95.657668074727,8
83.3666408439509,17.882471931859733,51.4962756127019,59.98128350284964,96.13197802116379,8
82.13452516235792,18.728416536726403,51.19568337018555,59.38946773476141,95.93540414475353,8
82.82924202807646,18.771372812135635,51.51520572714565,59.571951904348246,95.13684929719508,8
83.51120122715467,17.756586551831422,51.444039186970734,59.98748304241959,95.80914749967584,8
82.69167204517186,17.93395585931857,50.7626678631607,60.13002399304328,95.84159678294772,8
82.36256033591584,19.019825147442006,51.10447993199175,59.62780009568602,96.0856247389295,8
81.34383811613961,19.4543018198235,51.17862977790758,60.167072691983186,95.17469541831306,8
82.78068328156884,19.392258968400228,50.72097933834627,60.181600818370846,95.76483889036116,8
82.12153824958163,18.456198884482294,50.386159007377366,59.01268509697578,94.80383218229589,8
82.49040557514817,18.489256499420204,50.598897061634155,60.064707882982866,95.89062761598834,8
83.3201770557549,18.47607167948255,50.752019779674896,59.669595454934715,96.23329907952326,8
82.51636668850283,19.002958334671415,50.93517545850126,60.18411452959371,95.92882935902105,8
81.99609587843656,18.736978153633633,50.340123728575,59.848555985554206,96.34662377672248,8
82.60003675469773,18.542832441015584,50.93261976882721,59.986668315103316,94.3072500709211,8
82.42536432774986,18.44003403295703,50.43260640446818,61.27167728853627,94.83038748083064,8
82.82928766095242,19.07726946020261,50.662096398082625,59.7901332265086,95.32908724069861,8
82.3645230444671,19.48445659743402,50.0836857549778,60.00268876466377,95.76358727333678,8
82.86863912591699,18.2978934497666,51.022823008741696,60.380672508152145,95.32171539499666,8
83.2862727415199,18.333425808777402,50.073431110717436,59.56743791446221,95.96589281859158,8
83.72394613252834,18.68610397942241,50.33688651840596,60.00656354825395,96.04153388104375,8
82.52249855096292,18.640482914089514,50.74561223522338,59.32060863161908,95.63109576220164,8
83.27164589850571,18.492399296380672,51.903989498016394,60.339287509503464,95.64994991821185,8
83.68737136006459,18.88259521403976,51.588564000610916,59.98575987892634,96.57610905200653,8
82.64059577933156,18.911884919657073,51.02264183430317,59.83383493464653,96.68533843507106,8
83.15719966716121,19.00494386813409,51.07709488214214,59.59446969381332,96.7102658137255,8
83.45041803549105,17.852222117427218,51.52058409270004,59.63998994048259,96.08857559573538,8
82.68834187815025,18.719244523368285,51.345263120541404,59.21049739284987,95.04206150052507,8
83.11073536775591,19.322327255467307,51.05258799770346,59.37838832883768,96.02797518649719,8
83.03027474074092,19.13468313356053,50.721436069711416,59.61559557837272,96.12487467528616,8
82.14002818624787,19.2075160116954,50.778774971425584,59.30091028593285,97.1423321211557,8
82.23227844284402,19.275858902413965,51.603135422356004,59.89386594137437,94.7584497764324,8
81.2910057086301,18.756157413511914,50.831885216764725,60.053762469347596,95.61177910639577,8
83.25984154708132,19.12690733980883,50.26429382700061,59.43987749507598,95.49017475508322,8
83.08071681642022,18.655061511690672,50.42209364016511,59.564158817976036,95.52413265450214,8
82.71818965984951,18.25102607370263,50.88006066083576,59.979905380318826,96.1704683693309,8
83.91801086696634,18.409781837641,51.10752474412356,58.67223138096737,95.7902975273418,8
83.21637539545779,18.81493231154748,51.3938661744224,59.42272808003252,94.66478252113443,8
83.01116703031225,18.41549542010722,50.27864366883507,60.00738600043783,95.53138003491655,8
83.2194343127991,19.026882968401054,50.926041816208986,60.50213680636049,95.65981508108307,8
82.58796401745067,18.573821686668374,50.21456796510703,59.25873072170283,95.63188745598872,8
82.33136204470212,19.3117051522433,49.87282859189463,59.57218926803127,96.1218297929932,8
83.0779357106229,18.71843570073764,50.484216120352684,59.334102569252536,96.0516942160419,8
82.79775587287551,18.85090884469685,51.28967082568617,60.14344513355671,95.8600529758218,8
83.16914328157672,18.898225513328267,51.01171041450238,59.45179292959879,95.96107839972763,8
83.0968751601021,18.151638201853203,50.95666470889386,60.080062149325194,95.62136703107296,8
83.43010413985498,18.98376286247031,50.82727391933041,59.75188919449832,96.04673693398064,8
82.3611264004781,18.432680299165465,50.27444945845661,60.115766912688,96.36396645073668,8
82.1192168715996,18.35302057841817,51.023670407064486,59.45136936495254,95.22738945648707,8
83.70571922074284,18.69873819740119,51.11410963497808,59.825626352299,94.81542901251947,8
82.8947576006581,18.609822264954754,51.353176270580796,58.75605485204929,95.49168912367246,8
83.32670462361523,18.302043759608583,50.5217703383305,59.461738996025346,95.62366146261779,8
82.74274530249015,19.69367807427181,51.5366401918531,60.359536721579545,95.82968797363841,8
82.71734184334119,19.047351035475383,51.29148592361524,59.598309605533,96.42493209394998,8
82.1809505262548,18.863637476378827,50.05061727274403,59.6179454002357,95.8924330302592,8
82.89573866091116,18.891627420638795,51.283957293463665,59.90736536415876,95.47186071416789,8
82.70128037889421,18.44147980570058,51.31349190756419,59.56584654152484,95.9354267728453,8
82.07089381192412,18.804739672820812,51.468539091957915,59.623242750674265,96.03337069001428,8
81.65805954478697,18.135479750252316,51.34964413992261,59.98169146932789,96.4481931125125,8
83.67273644864753,18.79331688842231,50.64781181402959,59.0034675761508,96.35683754555781,8
83.06941708508445,19.26273831644914,50.81808486052097,59.54589335923554,95.36319212066988,8
83.9016676222289,17.80071687900447,50.88418871850564,60.17238057754187,95.36395298872566,8
82.86421787651804,18.230240880400356,51.02558599271995,59.79932891174655,96.28345905307333,8
82.79076667887414,19.027920516228612,50.96813864296209,59.04585888560162,95.97334446501995,8
83.07060646619608,18.291567036762956,50.486681394398225,60.21137470483172,95.28376768704405,8
83.31044034951049,18.354528623381317,51.0396378945193,60.3749173003911,96.03881232123224,8
