40.84511038787591,1.9597461024606408,13.174351916764047,62.10886820344452,38.03037090470008,80.76582805132595,8
44.313576044657836,1.6206652372066654,12.468639547453147,60.38779727807634,39.16410954839715,79.53072891761751,8
42.451689571976054,1.2007977885122634,13.915381771116367,63.587029687631265,38.24808832994566,83.29719992427398,8
24.207813928980645,5.349952239128921,7.887840172949709,54.54725436480573,36.886690561357405,91.54449599418895,8
42.791554955933385,-0.2860073493520632,11.213518097122066,63.68808662076231,37.64899259510698,82.17250423240506,8
42.987101124472225,-2.06307637574964,12.880784808202872,64.17494298452553,37.900029898481726,77.75131325692564,8
40.03318400168985,1.7612322317295412,5.873644862645669,57.60728482947107,28.749502091311378,77.43827127069328,8
42.60208732088706,-0.6480662301504863,9.769438086782548,64.78985148310402,38.98931704422512,81.71152902464605,8
43.601429852499926,-2.5052211529365245,14.32676660892447,63.819301181687564,47.76486686411621,89.68796137772998,8
39.6317376625778,3.485420533324831,10.039627433552065,60.86044099436536,38.866730016834154,82.02218358791441,8
47.13273992193993,-4.279227100725002,13.056012385491744,65.49308914478863,38.0018383925022,76.90358976395471,8
44.81872494589862,4.526572984553125,12.48030907076276,59.971335100215775,35.06357171019403,81.83191401885729,8
43.56797908574366,0.976922737991638,9.19615156588065,58.59684570442227,40.66686372680525,82.40373773957953,8
41.49623898052927,2.297541647311021,8.004141187304892,62.86621287828932,36.83260558529163,81.83325298646908,8
49.133904754199726,7.348461816924704,22.77632084428599,56.91725354251043,40.10118550809064,80.65963573468647,8
44.03569417254249,-1.0090783128414802,13.235721024281496,66.91300771042486,37.276273089383196,72.75314139488128,8
50.356197077411494,-1.6443143906971187,13.503048226228696,64.34226612617587,36.35699738517592,84.74786800119384,8
40.19231546820791,-2.6560757830352646,17.831402133448297,66.09690749995316,31.949956209028063,68.5123347729306,8
44.244533272281174,2.6090435055482155,8.782933217450179,62.97300181142378,41.50131915560286,84.01693707307395,8
40.83995885822304,2.4586822761350855,10.617882581393108,59.953003765911,37.42739929244552,82.43996282718382,8
43.16820996148133,-1.6197309283443204,12.168917968749371,62.13995552915093,37.89941238945268,79.60859380087119,8
41.20537099106773,1.0258832140914533,13.128885718168462,62.34405565748685,35.92118363410924,79.41694548355431,8
43.19893828545308,1.2854263774860877,11.904503921967938,62.3647504732052,36.84759251572955,80.72674455993524,8
40.99495050192492,4.063847590018612,16.079488413034348,64.97449036706985,39.666389812781794,83.20590175606561,8
42.102401202061074,-5.388001064141995,8.255091031432615,63.302359938846756,31.068177699487208,71.75825213843075,8
43.642649544557834,5.547993095493785,15.821921117954554,61.24935150643912,41.63248626950646,83.7319345543784,8
59.5027491106284,-19.811603913779386,4.881650433573199,53.210452014832995,38.13736422866419,73.5419366082178,8
49.290380846098884,6.080951445750706,12.237968881290968,50.83340969071442,22.196849089998715,82.04121462622989,8
43.55025974128386,2.658751416460898,12.67788025903454,61.46310227771777,38.28398975287385,80.60691962540234,8
43.95530642009135,2.052841288327201,9.134472725152,62.75080391443126,39.31534026222003,82.01076176713573,8
43.201488892701434,-5.3128090391423,9.529372360969083,64.43733832235866,41.17967503556033,82.1781691049984,8
42.43069678916862,-1.032518139970124,12.283103451265971,58.45758392890627,36.65396906696122,82.22624663046562,8
43.39827314865806,1.9347946347336895,9.72105504006824,64.7016686784594,39.28804639788652,81.15169124092898,8
43.26798970331014,1.849644660061553,11.522963348442966,62.987803440088044,37.12301278064755,80.95423347813627,8
45.89895694570144,1.3239429130602864,12.743687398733282,61.66951795328409,47.290508183375316,82.39443157111738,8
38.23570570657668,-3.062540568754525,8.029709234463898,68.36880328829658,43.31933693414507,77.00803767126604,8
42.1466285344799,-2.246323855032088,12.11379588843215,63.75959984033106,39.554772158971225,80.33123345751522,8
42.37936369650354,0.4289537402483642,11.126739546160438,64.45840526627482,37.744341498529344,81.83811336502433,8
40.88249281751986,0.2479173259078269,11.19812524480201,63.324785176680166,38.199169998958375,80.82998937591837,8
48.13668829796656,-0.09698024054671817,18.037868040033665,49.917647527379344,33.458039071898604,80.1370237629189,8
39.902179753234144,1.113086988518575,9.269234520227023,63.47998539170954,39.912965198055836,83.56425203844705,8
42.44813906191036,3.2578581083917637,10.527201229701463,63.85389116124128,36.96958015029939,82.85031078137828,8
40.55594394008699,0.000874904410984978,11.717437989869618,60.330485238668075,37.766899952239676,78.39122820225079,8
44.93230886576121,3.056185351176292,14.920978163723992,61.55072676138372,40.23447334169467,81.97969475060378,8
40.88045541575452,0.7499243824215138,10.41407467601768,62.66039696469221,39.65079917036418,81.74641635920435,8
50.414232870562174,-6.372584084193238,-1.1265778156009638,59.55510770960597,46.43180092086205,75.34559569506075,8
36.090802025179116,5.245697497814399,17.30193792109886,63.093473222125795,35.434229654704794,81.62276857003728,8
41.313158126462206,2.377643449875282,11.042496752777776,62.94350899201936,37.23470607236119,82.22919454925824,8
43.38704942488803,0.4455770106973065,9.168962103646367,63.12015237193516,36.85949838529844,82.6074329080652,8
41.840289477138434,0.3086428662854195,15.61676982390804,61.89270495543616,37.5783735414386,83.75935071031633,8
42.05331219503155,2.581274231967221,11.597076443271762,62.992655862245,36.084959755203435,81.4639795375436,8
40.86891513871862,12.463625589868988,14.662621832761374,55.46163662079625,32.47492529461557,75.98084241245297,8
40.68674522123949,-0.9132035691980084,9.469348936755212,61.783803135470166,34.81398854172501,83.07248605720737,8
44.18481008329583,-1.9686921017486831,11.117566984684025,65.18908411828531,39.48319911082424,80.24173558430483,8
41.25640860756235,1.3083023662615059,12.040564207330114,64.03494459903719,35.55253842401728,81.87301458631994,8
43.396486654761105,3.5396865448293866,9.051480761596668,63.52766885400213,39.012263922106115,78.8005932778526,8
42.96895940133959,1.4185020504549104,12.142598945894173,63.351403660044085,37.96871706232317,80.01864440711522,8
47.40838424112254,0.24969926726723712,18.109956886285975,48.999134950410486,33.65722471722374,91.02896768435646,8
38.23507806034826,-9.189809039157405,11.14474189396698,56.3866203007955,36.49607019514106,82.57746460288237,8
48.49967915854301,2.0739826819554494,13.37371396091348,57.97810943011231,40.13793638613976,79.12302227979525,8
42.69330512250446,0.39487999760484405,12.74029287265301,63.209044250719245,38.22262880769117,81.02467003514754,8
42.63092349229367,-0.2335222120658198,10.271767462486775,62.6378717609365,39.53809832215764,81.29646912746108,8
42.904045427182425,-0.0823786217635214,18.910794980844525,63.71727698254723,39.78359563217127,81.41076069522484,8
33.462623272620284,2.750127524390508,8.595097876536917,67.28875526044726,32.0260048259753,81.31516783301807,8
46.28066002586429,9.1792706556819,13.224454164286225,57.8266888134284,35.68215588604108,84.65725947110914,8
40.09870913201377,0.8508498064863295,13.14646106932022,64.20445934427497,36.48092855075279,79.57731813855304,8
43.702837610375724,2.566358025927839,7.656928295654159,61.716559511039556,38.32642508267,84.95163783367862,8
44.54249053999565,1.9351114056631395,9.831937798418094,54.363537622302076,30.960532170248175,87.22186349750149,8
39.83225787836626,3.947748182533773,17.602203885081085,61.32899358343102,39.705690543301074,72.97301346658516,8
29.048284125104885,5.512722671414098,14.67945481046645,63.16116760394085,44.415219966042045,73.9989323769182,8
48.51684612442772,1.210217607080477,11.817958813651671,59.600990404417345,34.52140967836784,84.76272263959848,8
43.7500052816164,-8.668287655593549,-2.272820834707042,74.5992673719035,44.899620929366236,86.15754154840324,8
43.53092776613909,0.8221638660742776,12.617596799902751,61.731322531406974,37.661353026368495,80.54506369684555,8
43.60272176860673,-4.635455592918463,14.819445652784156,70.48650554363061,46.191438061097074,78.4866809379143,8
45.48267458397717,-4.39795795247511,19.52222004508512,62.087479926835556,51.22603193507552,82.86968259924589,8
41.86811897684967,1.1111886926293661,11.986581477231931,64.99314459805731,37.90183955631181,79.85860196028875,8
35.838981985235186,-0.723955463439976,9.81906832114035,64.101239835378,33.11872084858142,84.9742221113471,8
42.706636448130546,11.327243904389604,13.115133720488766,55.5103459932759,55.428908345665306,75.81785266600708,8
43.493801683672125,0.9962636802094262,9.28827685931411,61.58653045832911,38.66719274263592,81.60719050448323,8
45.91164907954496,0.2505318281424428,12.621965563519186,62.48616885940251,36.90537813314523,81.52251062472219,8
42.97047874613932,5.782615704471269,11.076547784089648,65.72177400361055,41.20585625755325,81.11779502981538,8
39.749166088867554,-2.76251483724229,23.169403360349623,69.58265130264263,35.82650035151661,89.37519072443189,8
37.94155708712351,2.1292614635164893,10.98319044190212,59.33550336238803,37.73716933168569,81.2998324039655,8
41.270090827194295,1.138298947862193,13.36970782364235,61.225847689314165,35.69799194811972,81.34124722477398,8
42.24996469920101,1.7095833534133125,14.207506498291881,62.21572695752719,38.66741165623663,84.22985405306021,8
41.29998489942009,0.5876159094333568,11.642671267503687,63.25831209413436,38.199960691280566,83.13751925740334,8
44.822343921220494,2.6561539762011535,9.83570732807073,61.44134568706679,37.31297558177644,83.07072663272317,8
42.87600645426946,-0.4277349302587894,11.203552019393227,66.56357296204287,39.39347656802368,79.0234190944956,8
43.28943348805476,-0.3816263962473959,11.123546001450386,62.56642422153912,38.47347380939805,83.79033452057942,8
38.445542936490696,12.708348436180831,12.558694398166091,69.51475063672976,51.04816674193318,70.97590751947553,8
42.42246707981598,1.2382362139249476,10.727253815519731,62.15138976215597,40.79922152044833,83.77271736827592,8
41.70271722775209,1.622375115868698,11.96242522187279,59.90363498464667,37.56886228203053,79.53469941395343,8
41.959261908545905,-0.5305776866100831,9.621230723106649,61.74295887562093,38.96088095928941,79.01444286120999,8
42.734710464906456,-0.507536765525496,15.132693787011998,63.27252580708069,40.68826686629538,80.85273900986921,8
38.14662333803496,2.180628106416791,11.249068830655824,66.65896644538388,38.29550604135253,80.26536857438195,8
38.32718537602767,-0.4748980804396645,12.452123289535495,61.63206629056316,41.26682912448164,80.21726299250018,8
43.42770607334656,0.17218983014367506,6.95109592894498,59.05623645576938,40.63963706181185,80.82300044877923,8
43.41252601498832,0.2906723834940617,12.993252986743649,62.01790495908975,37.08446216044406,80.20471633378443,8
30.02409159446852,-4.329201946782456,1.4972885907443194,58.70373465941267,37.20067696869078,75.46193971619823,8
40.1815667168438,1.497874640857295,12.34787853097588,63.015248755656195,37.952072684023335,81.51889139304733,8
45.6450705543418,-2.0779103797798038,7.7609938509035965,62.6432336960264,37.16377032399078,80.53210076325445,8
43.426537357703545,2.0209279461329026,8.614500208287295,66.82481753217263,38.15860111525914,88.36488881103261,8
47.91286366159243,0.17882438913921628,7.780286224798944,64.17736899654922,39.46676515872128,79.84817158593016,8
53.94247972561361,9.771262132520533,5.284400445931886,68.97690962748136,49.536356075046,100.50793166445823,8
41.444723624634264,0.19266284941401635,13.511060606429004,58.44181982579463,37.121489234358904,78.80875329878627,8
40.19226859193084,2.045286758456908,12.400577308610021,62.71719374145082,36.096676106073865,77.84078161690319,8
37.139399174092425,4.378828612143604,12.302181651023439,66.66394861523534,37.991151658075886,77.31587574264302,8
42.651442640440536,0.42787285093202265,10.543367404669045,60.921676808802104,36.91129544907731,80.94411998246407,8
42.898764174234486,7.462963622068763,18.113576556618867,55.02876974186291,32.374541903038725,81.79119442753836,8
39.81221086139857,9.080395856523326,12.838175862262117,62.46223579795599,34.86029641506283,82.01012860253707,8
42.80235465795113,2.3352407725956854,6.2388579020085295,61.61809636690895,38.092287297100434,81.96223574109747,8
42.74499429354184,-0.9584664085107786,10.56227428491948,63.218167213594704,39.90538702456413,80.83025214952977,8
39.279461147880355,7.92966455664803,11.411732236396489,63.88813415145,44.19359503965607,81.37895318706686,8
44.87155246175604,-3.9807285267559003,17.79046916607215,50.453389538428105,48.14332014196161,76.81113812232915,8
40.26534977540784,5.8104426689944795,13.757671882359578,61.82974000488726,37.30744998488672,70.36034052461736,8
46.53124328195799,17.788827191997115,-0.7579927154264142,50.94887445960776,48.92194766641835,78.45773005995227,8
42.092881937619225,-4.46400938357432,16.722277413778585,65.95726403152726,47.75076231053851,90.69160455334483,8
45.23770099044357,2.9494754628616153,6.94410973792045,62.561128365677135,34.34926054667267,77.67188619629819,8
39.639781091241964,5.581161525434147,8.614385713905884,57.798985403837875,33.61463935440574,82.81845018677541,8
41.92843408365334,2.069837288663539,11.340045400141987,61.744050598756665,37.69513614939862,80.04650729457926,8
40.54098112649382,2.1140603846927153,14.366084104381477,62.80478305917616,38.82411493680847,80.58665748216869,8
44.98726159899172,0.0824916461190578,12.157909986493511,63.95828623928885,37.35070871733512,79.50457381127481,8
41.507494278585085,1.033457612778316,10.60225356398459,57.954644877994454,39.466046426290994,78.10688975728038,8
46.008655243766995,7.880846056303586,13.331686941064195,63.03473066023963,29.440326031163572,82.02596444547198,8
41.71514411591363,0.9200075238969001,14.583220183972566,62.04689326818493,37.6021220967865,76.26680586427851,8
46.71054621767941,-2.774503629046415,14.649796900497899,58.16145069879443,42.350189457424605,84.72885621675837,8
42.36817882297011,-0.02070320596415265,10.660803648051136,63.91835688644081,40.03862399888671,80.30200082499319,8
45.83382701203988,-0.2646993564308655,11.845428267086868,62.952048985173256,26.78911430908032,83.20263640548781,8
45.068068858526985,10.186559719009642,7.50875372110087,54.19444840536979,37.655920836904215,78.25292655370477,8
48.26533829899179,8.488098636301375,11.490426984763925,72.50832754578808,33.55025433697253,76.34851350133202,8
43.48476965306008,1.0688086687687823,12.298357246440574,62.41604181128048,38.50559764371733,81.72501034854282,8
42.172538629515515,-0.9731919201150296,15.17902301574396,64.1956088191262,37.29136357061239,87.45433460204174,8
38.61849249542404,3.4989975413328356,9.1232014837517,59.70664606280995,32.18163787148373,80.73880638100803,8
52.54339124526088,-12.26790502035255,10.116625127853688,64.91078406745955,38.50793522661237,91.92077038095708,8
41.343429027247026,-3.882993409253066,13.160937663627912,63.04797614183357,36.98324298926672,83.96671068567346,8
44.54825933275232,-11.46248005770859,11.92719903073131,66.44608505084868,31.864797307245176,81.21754547509033,8
45.03813194216599,-0.8494546189912593,10.528878490451044,60.06577530921302,38.029489863242276,77.79358024271453,8
41.374877998759835,-2.3231915920167765,7.996925754754692,64.49771529978304,37.68178552450789,73.4341635762383,8
41.92768281453193,1.7982300935110604,13.000274301621305,61.966151967744246,39.54999448642918,83.17915888874842,8
41.55695896045682,2.792455064797142,12.479026068610946,61.853580623089265,44.51781058197347,79.55423100120738,8
42.75315114448306,4.12361376650237,9.50832797589424,62.5592589372406,42.16573860156672,82.36724477092716,8
38.51666941147891,5.104892298614624,10.117463319322685,64.86363649187219,33.87182040999942,78.72982670184282,8
41.67365551684662,0.1587253724595318,21.10644795144813,63.4086001084611,39.2578062844013,79.65410307256124,8
42.31367436157426,4.345758585976656,10.942035179476035,69.16185860421713,36.054092451406035,82.18145522658916,8
42.186166897524004,0.896156697231507,10.319120410619824,63.91666621042573,38.48354853347976,80.51950255462005,8
39.92806762088793,5.152488362038687,11.99607140376774,62.231544563321684,39.46034013045327,80.2766533798711,8
42.961060376567936,-6.688524884157568,13.493770615995135,63.78069499942452,38.1869942951586,73.26117508071134,8
42.33081363344916,-0.08167145985684687,11.807540034708879,61.949667351034535,38.27652324297811,81.7119526794149,8
42.42197844495331,1.3413715546370104,11.59337865925125,62.1849674233748,39.52902132100797,80.2861141472663,8
44.263306152130596,0.17235880955660776,11.675995649135874,60.27947474396377,38.00080778336602,78.31082828790797,8
44.81724732063307,-5.964921782997514,11.224536856335838,64.54980325948596,35.703926557590165,77.79163463538475,8
41.79031187196534,2.8055285171150706,17.17167000709809,62.64764780942382,39.49820882989466,80.55774684935875,8
43.40694019944542,7.068572366042858,3.134196819977661,63.74176344282151,34.93975995446623,75.84731289674593,8
41.81878812581616,0.3886123463680996,12.721840353599182,63.688475905473965,37.85571783286967,80.46305840435126,8
44.86082536166517,-0.017973128261672633,14.540841086637563,62.98363115182993,38.025308492382635,80.98067860962254,8
39.83840960689721,2.047742549701221,11.866293684619048,61.46675900316743,40.20807354825606,83.52405812471036,8
43.745280142855336,0.8588690921682967,11.409272492786142,64.1876127335012,36.65956931088229,82.24139270792197,8
43.47359996141575,2.2057609758902004,12.223298117078333,63.866448222320415,38.57874126850726,82.30077957853939,8
59.45666931477396,-12.547517454029737,9.330919413986138,72.96960565953881,30.41360737805165,85.86804670478065,8
45.47669387443427,3.799537700257036,9.986112782448155,60.904503581628276,40.34500561842523,83.52366881286822,8
38.77134007268346,-0.7474090505587823,19.033458254044227,57.66235247570704,37.683108530244795,86.75672951846927,8
41.57369473698819,2.3027620437401053,9.993654478814173,61.91273146214118,37.61608787472064,86.86972837596599,8
40.240795547792096,-2.3407631212126043,9.0787977080242,68.92495779929956,36.809684394460994,80.94760547528979,8
28.546164918687744,0.9506994807814495,19.8854203969662,53.91510613338027,32.071866117361466,85.50414989049152,8
45.29318519262364,-8.02883384067845,14.504402050404273,60.93990350520392,37.95479698770581,83.72327942521623,8
43.14014212478528,2.8301042537681895,11.537496699778998,63.124923862905554,39.638474879151424,80.38690402940358,8
40.5528268187344,7.535992137335846,18.917365050046804,65.7207956662322,41.35410441692555,75.64363633574543,8
49.91738192817242,0.842507269511087,10.243699815497202,59.578354908538046,35.3691503848842,83.37270424971089,8
42.94475289474859,0.6369651129792709,9.698803281230756,61.83435270748763,37.172609357594446,81.0594145416471,8
41.911945788501896,3.341408735545892,13.210464530065103,63.98801762964556,37.31174719037655,79.08204301758175,8
47.05574228396572,3.975523871656743,19.060116631458403,62.72398552913373,43.74012552818016,90.05185670866452,8
39.98332385108993,9.899149898035944,25.97498512105975,63.141242483440735,35.63065486295972,87.07615919890065,8
50.8183499830528,-2.874450724084628,18.904558512033518,65.931473855669,38.343900977157986,83.08461809949632,8
41.3100238702038,0.24564591557275617,9.78542783165212,63.67513357218602,37.40118790697397,81.95899056558243,8
39.575528669362676,7.882563097658295,9.515881814438146,57.395557162274514,41.82481931147252,87.00978285804639,8
45.91989456573825,-4.650571189038791,8.539480202688994,65.18620947567035,36.07724703501506,73.59754404910267,8
39.217782269488396,0.17052996569757028,-0.6748616785430129,55.41080692913695,37.40628724242502,78.5671314808432,8
52.1550199574618,-7.894292371871222,5.240481202947455,60.94678597604415,46.50118467252979,76.04336091086941,8
44.8552207844575,-7.19935189321356,1.2610220591372134,65.1207376035674,35.87464975810876,74.21253185283379,8
46.92582030270833,5.623678744965491,18.803993434283655,65.21649134087167,37.494524234823615,72.43990692709068,8
46.442465928414656,2.2310880849098593,11.959858953994846,61.49942087741707,31.67184803877861,78.95498821540885,8
40.95268096674832,-2.0829133612903803,9.063700916344217,59.66882295837097,38.93512559212835,76.03556740528894,8
43.60123013417332,-0.5136282262312232,12.359853994685391,65.05771088183718,37.052657401583154,79.17662932014464,8
46.76963417553556,-0.14953267592939667,7.697915978165583,54.22720178974158,38.06210070551437,78.5106326808771,8
42.94574209969714,1.4883633700851533,11.111887343090782,61.36739974867583,37.60436989761523,82.212963608779,8
41.91740928096243,6.198426935482751,9.029710173314664,62.49418417776063,34.776330321080124,78.5916269722257,8
36.52611490796585,-1.1129724607965552,11.993517269202714,62.65308034653189,41.48774469288482,82.43335485780683,8
36.60272211563828,1.4220053717000918,12.655021528933512,65.8284903364926,32.437643058572164,82.97309491050535,8
43.37136579298715,3.293675524872915,14.788565688960382,63.79403418458639,41.03247047509218,76.25538232893095,8
40.35433534456975,0.3503233918255537,10.737681345436048,61.1932925461209,34.9531039826576,84.63282058939751,8
43.312324017190086,3.763969929998491,16.014924123755527,62.61540036098304,42.618789551493954,81.44086579887485,8
39.224630968476646,2.2746894806183153,10.657311269421452,60.772567267576726,39.589892080164624,81.53281785912611,8
45.108505879482145,-1.0851612903635552,12.577793160294776,63.85098642649407,39.82078007572825,79.14066291292232,8
42.122128154800826,-0.5880754412183656,11.642490140661728,59.818582172333315,39.740965308865874,80.89839626618318,8
43.531001542083075,-0.0496634835686498,9.995951912236315,62.84268810081972,37.98514765135153,83.01143839703649,8
35.67993894778822,-1.22546941934467,10.062609814276774,58.291320785679396,42.41465936668331,77.51326025122671,8
38.46966060317246,2.0068979383001757,11.822271858200615,61.934099560640405,40.32814766558988,83.06575604865363,8
44.84246141952986,-5.816631137876636,9.366928917176864,61.15585463118848,43.197598882622195,76.176050471795,8
42.959525183030266,0.6408972238259545,10.962907928582597,63.38579740475661,37.600441526354295,81.1557808165823,8
39.3403142537304,1.0818480384002116,12.497727600141245,73.32311975877569,36.1483093969304,78.45211625268128,8
36.85822833576619,9.09534681888269,14.011443065756152,64.00171982965209,46.09756456853279,81.71879497469916,8
38.691638029202544,3.955600502438994,11.611572213707765,58.63656691517311,35.70647964212832,78.62676671769998,8
41.2922183997946,1.6232541143556254,13.848632757910412,64.63095568782008,35.177617941705385,81.0976505418103,8
44.02451140052205,0.7704969330445046,7.736987889616674,65.98735882395634,41.24626183322221,83.88511506837146,8
42.35429533429355,0.2688484089352552,7.342689445600322,60.86959939036055,34.8883110968039,80.70586574640384,8
43.634385279601844,2.550043080263593,13.639507464400253,56.962074437839526,39.220749255359884,78.9724659292841,8
41.47570180897685,-0.5787773098594206,10.957571071367296,67.57590359860536,39.07363537749336,78.48864773411319,8
34.70209312538158,5.237382125384519,15.354658768670067,64.06236119138325,35.50928518849312,84.77108879603739,8
42.14401150539493,1.4589692043789233,11.685285662010951,65.3134684851097,37.83345123544887,79.41140430964504,8
41.16418709137186,0.6532715695883756,10.504666131424365,63.98224593707022,38.283958603268154,81.16574022891162,8
40.568344695118306,4.045211410855297,14.690947805802923,63.89857990276516,38.93586017517889,82.57202597421099,8
45.83654854249499,3.6931350139765997,12.775303687463806,62.19658770853684,32.862720365954964,84.9635080869798,8
48.201162827738315,2.964241738328645,13.722614741434263,61.646751431095524,38.12232886703989,79.15932261867653,8
41.04292877277785,4.020294708165248,15.761597590337699,62.52983447797406,38.31731314588474,80.56652962952501,8
61.04198655577929,0.3131764791326579,11.108774561219455,50.593375231502996,28.721407384791327,90.81884129592024,8
46.454532171485035,8.042846619377027,19.723683116706308,57.29516620154714,24.281202916558787,81.32085759734642,8
40.6368810913578,-2.012281703931116,10.284342520977988,61.44416394513816,37.40149479880171,80.45330402652726,8
36.09708401428851,-5.128702653574832,18.33682934159305,49.29834349387587,30.878454805755727,70.27766838396997,8
43.82219022284934,6.472938569127245,15.255801502968598,60.20476042494056,37.82082174315818,85.12025750179299,8
43.8951196514491,-0.4885506074637396,12.315915153301436,61.57138535270321,36.73775342358084,81.45428293372123,8
40.13958578631091,0.2581191960693727,13.067161276852824,62.2210402667356,39.84264722466097,80.34656299466732,8
42.3138803976793,-4.43944727603266,12.858023911324878,65.609589200214,34.371331100544545,88.8339753729851,8
43.870795812234505,4.5991421798476395,19.160019413694585,69.14349938033203,34.734932002819086,81.10207028648239,8
40.22630568018047,-0.055044256736167974,11.210266198066881,56.356576544707615,34.67379986503502,82.50015723095903,8
41.813328868031256,1.9231305194138615,10.85661972749305,62.78237155945088,36.978170933887206,80.41743485857417,8
43.85449631549219,-1.0621587293392643,11.763036157457211,64.57588500995074,40.46989410521388,84.43441320761028,8
44.01692287304745,0.4862017212075942,12.368640898476853,62.333683476241966,40.672872163280886,83.28574368816761,8
38.497391944915705,-0.15155830231517817,20.529590465494397,70.86227247298393,41.02923996441176,72.81484517850875,8
48.303949401809454,5.799819510774303,11.992393498099414,49.5823237911802,40.66336542444907,81.88464213592214,8
40.95479142846214,3.7660016620441255,13.917765494634368,63.396532810473154,39.50282778647178,82.76119929066897,8
42.71933670636376,0.5641465374149444,12.116717232051512,66.45714916425665,46.060276757054694,78.4500229983202,8
43.911530989651695,1.2477847799869464,12.3852816930222,63.45594406281483,38.273321245347354,83.97362239753869,8
44.2582438933094,2.816829387968278,12.830473395555913,59.350521556444484,38.96633475349485,84.28816683533526,8
38.90984435739902,-0.398364885098321,7.866904809097355,58.42300338445476,42.219781259951034,80.06027639053089,8
40.35547587537234,0.45310174758064825,14.171291866098347,61.445816832008084,39.60761823114892,82.91484859517759,8
45.26535852926092,4.473776346376468,10.066718197385821,71.8650144545632,41.70355731887326,61.40443166914706,8
43.12100222941081,0.055057402860705706,11.627642783404191,60.45918378207905,36.93188445211772,82.40173464512667,8
48.88714315113005,-2.2395444953270185,11.84364253785516,58.61558949221258,50.72993960805297,75.17623128134248,8
41.24995009519328,1.873486857945434,10.415828588957902,62.95818941393165,37.664141006181865,79.27138249252357,8
55.34028251018612,-5.739526820018454,-2.7415645464910163,68.37569351522792,43.13548492427782,84.1401748339569,8
46.62845948378332,-0.5787410821350595,14.83963181083141,61.86229260363891,37.16053966882481,78.63240398050623,8
43.40015743391717,1.2852682078624569,13.859364715670663,62.379085276036015,40.87274412121867,73.7767584186995,8
31.530296537870587,9.751610365744883,14.491259439142896,69.25592033952138,40.73690560154454,85.9906540743716,8
51.241851432351964,3.6574132657714493,15.646069097489756,72.77094376899736,44.34121897277679,73.19595349272775,8
38.94562976532325,6.4808332799498665,13.740382427553278,62.8243013076233,37.348522562410274,73.37280660640494,8
43.63538915211961,2.5984684716561564,11.383750131777376,62.462728021813824,35.67848520560194,81.9811011955963,8
55.49984144517791,10.807044318792803,6.214498146419507,75.12828465274133,40.6495377312225,87.05086515817571,8
43.9014610430569,-0.9386492582829903,10.35596308656371,59.019203434721874,36.2399483178683,80.11446490341982,8
41.163241159085935,-2.6453806107054683,10.21289599283352,63.59461958754341,39.883557615505794,80.17336899858978,8
42.48774002402349,3.4302057446706495,11.639349307675998,63.106753313316545,35.765276577138806,80.90495250043142,8
57.52796129316144,2.5550945864104424,1.3744396644048524,62.97810834681505,38.3566020745333,86.52704352879206,8
44.435591336896174,-7.833975520397044,5.897904542466371,68.75934715517275,42.4910432156797,80.21723034453578,8
41.71232548970255,1.2229965830659508,13.272082849460144,62.34265154847725,39.48968324884065,80.80757005041256,8
44.96543317515413,10.666283603347722,9.890102053750057,56.934548071287075,39.49669748337822,83.74993189862214,8
36.15897811218802,-1.6500244084374438,6.379969555382495,56.049129768913765,42.288852607801495,81.28411821080154,8
43.00798745713347,6.5635964139178835,9.075103870681746,62.441344697066526,41.44689237381458,77.17006217514714,8
44.078892601657735,0.7544663606730193,6.057145243081704,63.70954619067395,41.49284421923242,85.51302947602736,8
41.69072090837643,1.0154924330638588,10.958115539015274,63.109877597975554,38.21816336219667,81.45183266904478,8
51.260280772996985,2.919833461870441,14.881737551687525,70.30520263073186,36.23422983170039,85.13062801062651,8
43.989314535326635,8.985448534381256,0.32888810056333695,56.67775938114258,48.04847743464791,73.0839614497358,8
43.45801179439597,-0.37512536655142537,6.032517529093602,63.114845984741564,39.20097478073816,82.2154707919439,8
35.91298576464402,2.4867289718615657,12.636814737337433,61.999682399219296,40.45421236737861,81.40947808733753,8
40.730322824960126,-0.8684204185098922,15.326619141688028,64.31971252953795,39.318515322648246,77.73259508876708,8
40.7204986214379,4.325642414858883,14.560807744717811,61.104964346068016,40.389389113967866,82.05494651755473,8
35.85396991895206,3.84224205402355,2.750732233364886,62.77198035504323,41.49074519266191,78.3485742369224,8
44.47326989518731,1.8116186792786955,12.131490694894362,58.67860497737636,36.951190631596745,81.09716057013925,8
41.88172129656621,1.869921092822895,6.175938304661875,63.839745311655605,32.39226639689664,85.98822281036749,8
44.10018350650089,-2.598136642276148,10.221653275909128,60.9176734030511,43.90213646106226,81.35439212296507,8
44.041728327320975,0.872992841015626,14.922717194643415,61.61050442186906,38.86282901442552,80.12566678414923,8
39.2871384568345,1.9501917518265632,13.95643955002056,60.01321518252282,35.587238418859286,75.03947565393642,8
43.138714046521976,0.6359518908942416,12.699153044911235,63.9802067853528,40.08542736917205,81.13242750882263,8
43.29837642205121,1.1691636033230746,11.440873815678493,63.35562487363643,39.462713368934445,81.11441936065982,8
44.084459237703385,2.4758685150553967,13.196759641424876,60.83651601254423,38.023851344439294,80.88110069671848,8
40.818516861845495,1.679702834976434,6.555943705189939,62.08321191647827,40.464695341447644,80.29994749504101,8
42.84471975132256,5.521685450808478,8.041954625504097,59.49266428238446,30.166517771615787,86.95908314234522,8
